10690	0
15892.3	0
7790.03	0
42589.3	0
42417.4	0
3262.59	0
77591.5	0
49749.6	0
114149	0
62742.6	0
56629.3	0
62391	0
20404.6	0
88258.1	0
240263	0
72385.4	0
127969	0
42255.9	0
74850.6	0
206766	0
315823	0
244813	0
288528	0
579148	0
135890	0
259388	0
22881.8	0
182629	0
5016.83	0
258175	0
81509.5	0
152322	0
398846	0
374694	0
195243	0
33073.4	0
131047	0
21148.3	0
9612.05	0
139388	0
31139.7	0
55548.2	0
2092.05	0
114796	0
299120	0
192172	0
100618	0
119573	0
104955	0
107806	0
226123	0
316766	0
265861	0
147003	0
168439	0
231491	0
107904	0
378874	0
502220	0
56136.3	0
344822	0
279687	0
77837	0
401527	0
148976	0
350976	0
53972.3	0
369602	0
338166	0
351313	0
278153	0
7631.42	0
198551	0
152823	0
160117	0
4444.57	0
140685	0
208844	0
223082	0
313416	0
29584.8	0
84170.5	0
400917	0
392816	0
80547.2	0
193616	0
111757	0
781697	0
80959.8	0
319303	0
157556	0
183449	0
128224	0
502926	0
448397	0
364589	0
446731	0
373347	0
417802	0
321575	0
189953	0
217718	0
49890.8	0
420944	0
70917.4	0
24660.7	0
83098.2	0
566801	0
352020	0
365283	0
114126	0
154961	0
151954	0
565395	0
279262	0
488460	0
171541	0
36865.9	0
236286	0
22778.3	0
419396	0
386968	0
109221	0
134200	0
835.204	0
227625	0
542654	0
169283	0
170316	0
1179.24	0
59189.9	0
565359	0
632867	0
441932	0
349807	0
408768	0
69542.8	0
36885.3	0
213267	0
320425	0
92887.5	0
54378.3	0
66117	0
749.615	0
195800	0
122457	0
153700	0
66140.5	0
69881.7	0
20598.8	0
34436.2	0
42730.7	0
283.671	0
91555.5	0
149190	0
114794	0
46989.3	0
116176	0
45298.9	0
7766.19	0
104620	0
29339.2	0
116670	0
91724	0
48210.2	0
8128.77	0
64108.7	0
63703.1	0
64990.4	0
138713	0
114893	0
147353	0
42911.7	0
114791	0
86756.3	0
220521	0
55206.2	0
145592	0
295279	0
139084	0
18187.2	0
383228	0
23013.6	0
50241.9	0
132131	0
96733.7	0
12388.3	0
48530	0
242696	0
2964.66	0
34178.1	0
244299	0
140291	0
99152.7	0
316422	0
150232	0
164578	0
178240	0
95556.5	0
35780.6	0
30285.3	0
128549	0
182281	0
12158.8	0
75469.9	0
252596	0
47019.1	0
67983.1	0
254257	0
133017	0
50352.6	0
266583	0
104505	0
97197.8	0
13951.3	0
210954	0
475928	0
260028	0
274931	0
182550	0
148002	0
279404	0
218984	0
140658	0
271006	0
57954.6	0
131758	0
147034	0
133407	0
8207.37	0
16250.5	0
192733	0
97898.1	0
236841	0
261503	0
258004	0
292553	0
1.02913e+06	0
78891.9	0
164952	0
440245	0
329826	0
104586	0
82692.1	0
47509.2	0
31849.1	0
64724	0
312272	0
114909	0
13030.8	0
104264	0
16384.6	0
103692	0
225384	0
55970.3	0
243904	0
95288.8	0
41657.9	0
374433	0
337060	0
139997	0
